"ListName","ItemId","Title","Deleted","DeletedAtPresent","DeletedReasonPresent","DeletedByUPN","HiddenByDefaultFilter","DefaultFilter"
"Projetos","7","Agente qual offer","True","True","True","mbenicios@minsait.com","True","ID eq 7 and Deleted ne 1"
"Projetos","8","Agente qual offer","True","True","True","mbenicios@minsait.com","True","ID eq 8 and Deleted ne 1"
"Projetos","9","Agente qual offer","True","True","True","mbenicios@minsait.com","True","ID eq 9 and Deleted ne 1"
"Projetos","10","Teste Opus T001 20260506","True","True","True","mbenicios@minsait.com","True","ID eq 10 and Deleted ne 1"
"Projetos","11","Teste Clean Flow Direct 20260506 1726","True","True","True","mbenicios@minsait.com","True","ID eq 11 and Deleted ne 1"
"Tarefas","3","Teste Projeto Inexistente","True","True","True","mbenicios@minsait.com","True","ID eq 3 and Deleted ne 1"
"Status Diario","1","STATUS-639136745484451781","True","True","True","mbenicios@minsait.com","True","ID eq 1 and Deleted ne 1"
"Riscos e Bloqueios","2","Teste Opus risco critico 20260506 1138","True","True","True","mbenicios@minsait.com","True","ID eq 2 and Deleted ne 1"
"Riscos e Bloqueios","3","Teste Opus risco nao critico 20260506","True","True","True","mbenicios@minsait.com","True","ID eq 3 and Deleted ne 1"
"Decisoes do Board","1","Teste Opus decisao aprovacao 20260506","True","True","True","mbenicios@minsait.com","True","ID eq 1 and Deleted ne 1"
"Decisoes do Board","2","Teste Opus decisao rejeicao 20260506","True","True","True","mbenicios@minsait.com","True","ID eq 2 and Deleted ne 1"
