"ListName","ItemId","Title","MatchedPattern","MatchedText","Recommendation"
"Projetos","7","Agente qual offer","Agente qual offer","ContentTypeId=0x0100F3DDD004D4EB53438E8EA73DB4900A0F | Title=Agente qual offer | ProjectID=PRJ-24F374EC | NomeProjeto=Agente qual offer | PM=Benicio De Souza Filho, Manoel | StatusRAG=Verde | Percentual=0 | DataAlvo=06/29/2026 22:00:00 | UltimaAtualizacao=05/06/2026 11:16:10 | Ativo=True | Prioridade=Alta | ResumoExecutivo=Projeto criado via Copilot Studio. Titulo: qual ofer. Horas estimadas: 336h. Responsavel: manoel b. Prazo: 30/06/2026. | Deleted=False | ID=7 | Modified=05/06/2026 11:16:11 | Created=05/06/2026 11:16:11 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=2 | WorkflowVersion=1 | _UIVersion=512 | _UIVersionString=1.0 | Attachments=False | _ModerationStatus=0 | Order=700 | GUID=458b6d10-7769-46a0-a719-453e54c31716 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos/7_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos | Last_x0020_Modified=2026-05-06T11:16:11Z | Created_x0020_Date=2026-05-06T11:16:11Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=7_.000 | UniqueId=bdf6c062-02e0-4de0-9cb5-506ac2fca666 | ParentUniqueId={8E3DA6A6-61AF-49B8-9AB8-D4CF1CFF0E7F} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppAuthor=Microsoft Power Platform | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:14Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Projetos","8","Agente qual offer","Agente qual offer","ContentTypeId=0x0100F3DDD004D4EB53438E8EA73DB4900A0F | Title=Agente qual offer | ProjectID=PRJ-0E048243 | NomeProjeto=Agente qual offer | PM=Benicio De Souza Filho, Manoel | StatusRAG=Verde | Percentual=0 | DataAlvo=06/29/2026 22:00:00 | UltimaAtualizacao=05/06/2026 11:17:07 | Ativo=True | Prioridade=Alta | ResumoExecutivo=Projeto criado via Copilot Studio. Titulo: qual ofer. Horas estimadas: 336h. Responsavel: manoel b. Prazo: 30/06/2026. | Deleted=False | ID=8 | Modified=05/06/2026 11:17:07 | Created=05/06/2026 11:17:07 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=2 | WorkflowVersion=1 | _UIVersion=512 | _UIVersionString=1.0 | Attachments=False | _ModerationStatus=0 | Order=800 | GUID=66a58275-4d16-4566-b1ea-0b5233060fe6 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos/8_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos | Last_x0020_Modified=2026-05-06T11:17:07Z | Created_x0020_Date=2026-05-06T11:17:07Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=8_.000 | UniqueId=62f44a3b-0fba-4c1b-a16b-ef75d5e39b03 | ParentUniqueId={8E3DA6A6-61AF-49B8-9AB8-D4CF1CFF0E7F} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppAuthor=Microsoft Power Platform | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:15Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Projetos","9","Agente qual offer","Agente qual offer","ContentTypeId=0x0100F3DDD004D4EB53438E8EA73DB4900A0F | Title=Agente qual offer | ProjectID=PRJ-B5524ACC | NomeProjeto=Agente qual offer | PM=Benicio De Souza Filho, Manoel | StatusRAG=Verde | Percentual=0 | DataAlvo=06/29/2026 22:00:00 | UltimaAtualizacao=05/06/2026 11:17:40 | Ativo=True | Prioridade=Alta | ResumoExecutivo=Projeto criado via Copilot Studio. Titulo: qual ofer. Horas estimadas: 336h. Responsavel: manoel b. Prazo: 30/06/2026. | Deleted=False | ID=9 | Modified=05/06/2026 11:17:41 | Created=05/06/2026 11:17:41 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=2 | WorkflowVersion=1 | _UIVersion=512 | _UIVersionString=1.0 | Attachments=False | _ModerationStatus=0 | Order=900 | GUID=319e41c1-9cc4-4f5b-a0f6-b3da7a7aeb98 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos/9_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos | Last_x0020_Modified=2026-05-06T11:17:41Z | Created_x0020_Date=2026-05-06T11:17:41Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=9_.000 | UniqueId=df802761-eacc-4b10-a0c9-82ffb3f8fe75 | ParentUniqueId={8E3DA6A6-61AF-49B8-9AB8-D4CF1CFF0E7F} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppAuthor=Microsoft Power Platform | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:17Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Projetos","10","Teste Opus T001 20260506","Teste","ContentTypeId=0x0100F3DDD004D4EB53438E8EA73DB4900A0F | Title=Teste Opus T001 20260506 | ProjectID=PRJ-2127A0E4 | NomeProjeto=Teste Opus T001 20260506 | PM=Benicio De Souza Filho, Manoel | StatusRAG=Verde | Percentual=0 | DataAlvo=06/29/2026 22:00:00 | UltimaAtualizacao=05/06/2026 14:29:09 | Ativo=True | Prioridade=Alta | TarefasTotal=2 | TarefasAbertas=0 | TarefasConcluidas=2 | TarefasAtrasadas=0 | ResumoExecutivo=Projeto criado via Copilot Studio. Titulo: Teste Opus T001 20260506. Horas estimadas: 336h. Responsavel: mbenicios@minsait.com. Prazo: 30/06/2026. | Deleted=False | ID=10 | Modified=05/06/2026 14:29:09 | Created=05/06/2026 11:54:38 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=4 | WorkflowVersion=1 | _UIVersion=1536 | _UIVersionString=3.0 | Attachments=False | _ModerationStatus=0 | Order=1000 | GUID=2b7c1a0e-b751-4198-bb07-348e0ddb014c | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos/10_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos | Last_x0020_Modified=2026-05-06T11:54:38Z | Created_x0020_Date=2026-05-06T11:54:38Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=10_.000 | UniqueId=ccd22016-e083-4f66-932c-00937964eedc | ParentUniqueId={8E3DA6A6-61AF-49B8-9AB8-D4CF1CFF0E7F} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppAuthor=Microsoft Power Platform | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:19Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Projetos","11","Teste Clean Flow Direct 20260506 1726","Teste","ContentTypeId=0x0100F3DDD004D4EB53438E8EA73DB4900A0F | Title=Teste Clean Flow Direct 20260506 1726 | ProjectID=PRJ-BE97C490 | NomeProjeto=Teste Clean Flow Direct 20260506 1726 | PM=Benicio De Souza Filho, Manoel | StatusRAG=Verde | Percentual=0 | DataAlvo=06/29/2026 22:00:00 | UltimaAtualizacao=05/06/2026 20:27:32 | Ativo=True | Prioridade=Alta | ResumoExecutivo=Projeto criado via Copilot Studio. Titulo: Teste Clean Flow Direct 20260506 1726
. Horas estimadas: 336h. Responsavel: mbenicios@minsait.com. Prazo: 30/06/2026. | Deleted=False | ID=11 | Modified=05/06/2026 20:27:34 | Created=05/06/2026 20:27:34 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=2 | WorkflowVersion=1 | _UIVersion=512 | _UIVersionString=1.0 | Attachments=False | _ModerationStatus=0 | Order=1100 | GUID=d1d8b17f-1484-4428-8793-7d50a2def981 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos/11_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Projetos | Last_x0020_Modified=2026-05-06T20:27:34Z | Created_x0020_Date=2026-05-06T20:27:34Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=11_.000 | UniqueId=3b1e8912-d7c8-4380-9bff-f5af7ad24134 | ParentUniqueId={8E3DA6A6-61AF-49B8-9AB8-D4CF1CFF0E7F} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppAuthor=Microsoft Power Platform | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:21Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Tarefas","3","Teste Projeto Inexistente","Teste","ContentTypeId=0x0100844B7381DE01FD4DB236F13DFD9E85EC | Title=Teste Projeto Inexistente | ProjectID=PRJ-NO-MATCH | Responsavel=mbenicios@minsait.com | DataFim=06/29/2026 22:00:00 | HorasEstimadas=1 | HorasRealizadas=0 | Status=Pendente | Prioridade=Alta | Deleted=False | ID=3 | Modified=05/06/2026 12:59:47 | Created=05/06/2026 12:32:29 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=11 | WorkflowVersion=1 | _UIVersion=5120 | _UIVersionString=10.0 | Attachments=False | _ModerationStatus=0 | Order=300 | GUID=e3f34f64-0776-40bf-b56c-f7d44ea9f901 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Tarefas/3_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Tarefas | Last_x0020_Modified=2026-05-06T12:32:29Z | Created_x0020_Date=2026-05-06T12:32:29Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=3_.000 | UniqueId=4430c222-8a42-4389-ab97-5fdacb6dcd81 | ParentUniqueId={7EAECF0D-7CB1-43F2-B0D3-07C0B001503D} | ScopeId={C009DD61-DFFE-41BF-9AA5-5419F5DCAFF1} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:38Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Status Diario","1","STATUS-639136745484451781","Teste","ContentTypeId=0x01000F29C97D4AF3564B80DBE8D6FA8B54FD | Title=STATUS-639136745484451781 | StatusID=ST-639136745484451646 | ProjectID=PRJ-2127A0E4 | DataRegistro=05/06/2026 14:29:08 | PM=Benicio De Souza Filho, Manoel | RAG=Verde | Resumo=Teste T-004 check-in decimal fix | Risco=Nenhum | Bloqueio=Nenhum | ProximaAcao=Validar gravacao decimal apos correcao | Percentual=0 | OrigemEntrada=AdaptiveCard | CardVersion=1.0 | Deleted=False | ID=1 | Modified=05/08/2026 23:28:14 | Created=05/06/2026 14:29:09 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=3 | WorkflowVersion=1 | _UIVersion=1024 | _UIVersionString=2.0 | Attachments=False | _ModerationStatus=0 | Order=100 | GUID=ac9faadb-d456-4ab2-abe8-172731742d88 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Status Diario/1_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Status Diario | Last_x0020_Modified=2026-05-06T14:29:09Z | Created_x0020_Date=2026-05-06T14:29:09Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=1_.000 | UniqueId=e6b03c9b-2cb9-4707-b9f4-8a29b7d29e68 | ParentUniqueId={D94A2365-2634-4072-8041-4256BF8BA919} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppAuthor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:45:52Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Riscos e Bloqueios","2","Teste Opus risco critico 20260506 1138","Teste","ContentTypeId=0x010031DBDA62C83B174A9094E8C8DDF27CC9 | Title=Teste Opus risco critico 20260506 1138 | RiskID=RISK-OPUS-20260506-1138 | ProjectID=PRJ-2127A0E4 | Tipo=Risco | Severidade=Critica | Descricao=Teste Opus risco critico apos T004 aprovado | Impacto=Alto | DataCriacao=05/06/2026 14:39:13 | StatusRisco=Aberto | PlanoMitigacao=Mitigar imediatamente | Deleted=False | ID=2 | Modified=05/06/2026 14:39:16 | Created=05/06/2026 14:39:15 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=3 | WorkflowVersion=1 | _UIVersion=1024 | _UIVersionString=2.0 | Attachments=False | _ModerationStatus=0 | Order=200 | GUID=61d8e968-e668-458d-8491-5356641630b7 | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Riscos e Bloqueios/2_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Riscos e Bloqueios | Last_x0020_Modified=2026-05-06T14:39:15Z | Created_x0020_Date=2026-05-06T14:39:15Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=2_.000 | UniqueId=33cc74ab-4558-4bef-9fb5-5d6db7a7ab4c | ParentUniqueId={74C5B8AC-1EBA-46F8-AD25-AD2A783B43B5} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | SMLastModifiedDate=2026-05-10T13:46:08Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Riscos e Bloqueios","3","Teste Opus risco nao critico 20260506","Teste","ContentTypeId=0x010031DBDA62C83B174A9094E8C8DDF27CC9 | Title=Teste Opus risco nao critico 20260506 | RiskID=RISK-OPUS-NEG-20260506 | ProjectID=PRJ-2127A0E4 | Tipo=Risco | Severidade=Alta | Descricao=Teste Opus risco nao critico | Impacto=Medio | StatusRisco=Aberto | PlanoMitigacao=Monitorar | Deleted=False | ID=3 | Modified=05/06/2026 15:28:29 | Created=05/06/2026 15:28:28 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=3 | WorkflowVersion=1 | _UIVersion=1024 | _UIVersionString=2.0 | Attachments=False | _ModerationStatus=0 | Order=300 | GUID=644b5c30-835f-423b-bad8-4266bf5fa2ad | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Riscos e Bloqueios/3_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Riscos e Bloqueios | Last_x0020_Modified=2026-05-06T15:28:28Z | Created_x0020_Date=2026-05-06T15:28:28Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=3_.000 | UniqueId=bc12db49-671f-49c7-bbff-785ba616bb0d | ParentUniqueId={74C5B8AC-1EBA-46F8-AD25-AD2A783B43B5} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | SMLastModifiedDate=2026-05-10T13:46:10Z | SMTotalFileStreamSize=0","MarkDeletedYes"
"Decisoes do Board","1","Teste Opus decisao aprovacao 20260506","Teste","ContentTypeId=0x0100FEFE4D775D26E74795DAFDF00B2D0D66 | Title=Teste Opus decisao aprovacao 20260506 | DecisionID=DEC-OPUS-APPROVE-20260506 | ProjectID=PRJ-2127A0E4 | Descricao=Teste Opus decisao aprovacao T006 | Solicitante=Benicio De Souza Filho, Manoel | Aprovador=Benicio De Souza Filho, Manoel | Prazo=06/29/2026 22:00:00 | StatusDecisao=Aprovada | Resposta=Aprovada | DataResposta=05/06/2026 15:39:50 | Impacto=Medio | Justificativa=Aprovado | ApproverUPN=mbenicios@minsait.com | CardVersion=1.0 | ResponseSource=AdaptiveCard | Deleted=False | ID=1 | Modified=05/06/2026 15:39:51 | Created=05/06/2026 15:36:11 | Author=Benicio De Souza Filho, Manoel | Editor=Benicio De Souza Filho, Manoel | owshiddenversion=4 | WorkflowVersion=1 | _UIVersion=1536 | _UIVersionString=3.0 | Attachments=False | _ModerationStatus=0 | Order=100 | GUID=8f78618b-a9d2-4109-b47b-354c20375d9a | FileRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Decisoes do Board/1_.000 | FileDirRef=/sites/Grp_T_DN_Transformacao_Digital/Lists/Decisoes do Board | Last_x0020_Modified=2026-05-06T15:36:11Z | Created_x0020_Date=2026-05-06T15:36:11Z | FSObjType=0 | SortBehavior=0 | FileLeafRef=1_.000 | UniqueId=0e86b21b-065b-41b5-8ea4-df423d194d5a | ParentUniqueId={07FC2144-0D06-4078-81C1-C1E577A510C3} | ScopeId={99B92A59-EEBD-4418-8ACD-E55A78CB40EF} | _Level=1 | _IsCurrentVersion=True | ItemChildCount=0 | FolderChildCount=0 | NoExecute=0 | ContentVersion=0 | AppEditor=Microsoft Power Platform | SMLastModifiedDate=2026-05-10T13:46:24Z | SMTotalFileStreamSize=0","MarkDeletedYes"
